t, one, two, three
1.960392078415683081e-01,1.000000000000000000e+00,-1.511512111449467399e+00,2.940788157631526474e+02
1.980396079215843153e-01,1.000000000000000000e+00,1.763971584904092227e+00,2.960592118423684838e+02
2.000400080016003224e-01,1.000000000000000000e+00,4.868094013881728022e-01,2.980396079215843201e+02
2.020404080816163295e-01,1.000000000000000000e+00,7.882590028897711321e-01,3.000200040008001565e+02
2.040408081616323366e-01,1.000000000000000000e+00,-1.309723954291272641e+00,3.020004000800159929e+02
2.060412082416483437e-01,1.000000000000000000e+00,-3.504714549845802107e-01,3.039807961592318861e+02
2.080416083216643230e-01,1.000000000000000000e+00,1.691253092568901772e+00,3.059611922384476657e+02
2.100420084016803302e-01,1.000000000000000000e+00,-7.305579419229207838e-01,3.079415883176635589e+02
2.120424084816963373e-01,1.000000000000000000e+00,-1.560607589156306707e+00,3.099219843968793953e+02
2.140428085617123444e-01,1.000000000000000000e+00,-2.173013858003487175e-01,3.119023804760952316e+02
2.160432086417283515e-01,1.000000000000000000e+00,-9.865501319814331538e-01,3.138827765553110680e+02
2.180436087217443586e-01,1.000000000000000000e+00,-2.201799243878272083e+00,3.158631726345269044e+02
2.200440088017603657e-01,1.000000000000000000e+00,9.865804593531739553e-01,3.178435687137427976e+02
2.220444088817763451e-01,1.000000000000000000e+00,-3.063175905088358353e-01,3.198239647929585772e+02
2.240448089617923522e-01,1.000000000000000000e+00,1.184189312384527293e+00,3.218043608721744704e+02
2.260452090418083593e-01,1.000000000000000000e+00,-1.176910983315049286e+00,3.237847569513902499e+02
2.280456091218243664e-01,1.000000000000000000e+00,-8.081437219738606403e-01,3.257651530306061431e+02
2.300460092018403735e-01,1.000000000000000000e+00,-9.392593307754528720e-01,3.277455491098219795e+02
2.320464092818563806e-01,1.000000000000000000e+00,5.803324766671759116e-01,3.297259451890378159e+02
2.340468093618723877e-01,1.000000000000000000e+00,1.216687885807122421e-01,3.317063412682536523e+02
2.360472094418883671e-01,1.000000000000000000e+00,1.600800306066729739e+00,3.336867373474694887e+02
2.380476095219043742e-01,1.000000000000000000e+00,-4.234032983958022633e-01,3.356671334266853819e+02
2.400480096019203813e-01,1.000000000000000000e+00,-1.405111225267758890e+00,3.376475295059011614e+02
2.420484096819363884e-01,1.000000000000000000e+00,-1.200506665604422318e+00,3.396279255851170547e+02
2.440488097619523955e-01,1.000000000000000000e+00,-3.411426415511661231e-02,3.416083216643328910e+02
2.460492098419684026e-01,1.000000000000000000e+00,-6.931645933771530821e-01,3.435887177435487274e+02
2.480496099219844097e-01,1.000000000000000000e+00,6.259101714494089697e-01,3.455691138227645638e+02
2.500500100020003891e-01,1.000000000000000000e+00,-2.616693417138303279e-01,3.475495099019804002e+02
2.520504100820163962e-01,1.000000000000000000e+00,1.518648672113045439e+00,3.495299059811962934e+02
2.540508101620324033e-01,1.000000000000000000e+00,-1.390011341884289875e+00,3.515103020604120729e+02
2.560512102420484104e-01,1.000000000000000000e+00,2.933036013021598776e-01,3.534906981396279662e+02
2.580516103220644175e-01,1.000000000000000000e+00,6.071940021145331157e-01,3.554710942188437457e+02
2.600520104020804246e-01,1.000000000000000000e+00,-1.024670860845423304e-01,3.574514902980596389e+02
2.620524104820964317e-01,1.000000000000000000e+00,-9.794978044114320825e-01,3.594318863772754753e+02
2.640528105621124388e-01,1.000000000000000000e+00,-1.533611883475069604e+00,3.614122824564913117e+02
2.660532106421284460e-01,1.000000000000000000e+00,3.712156687589898141e-01,3.633926785357071481e+02
2.680536107221444531e-01,1.000000000000000000e+00,3.530346867065523586e-01,3.653730746149229844e+02
2.700540108021604602e-01,1.000000000000000000e+00,4.285306145789944399e-01,3.673534706941388208e+02
2.720544108821764118e-01,1.000000000000000000e+00,1.345922072868249497e+00,3.693338667733546572e+02
2.740548109621924189e-01,1.000000000000000000e+00,-1.046171783199765448e+00,3.713142628525705504e+02
2.760552110422084260e-01,1.000000000000000000e+00,-1.115217726298792927e-01,3.732946589317863868e+02
2.780556111222244331e-01,1.000000000000000000e+00,-3.860762478972952216e-01,3.752750550110022232e+02
2.800560112022404402e-01,1.000000000000000000e+00,6.220494313097632011e-01,3.772554510902180596e+02
2.820564112822564473e-01,1.000000000000000000e+00,-2.103885184403876119e-01,3.792358471694338959e+02
2.840568113622724544e-01,1.000000000000000000e+00,-1.453882086726228984e+00,3.812162432486497323e+02
2.860572114422884615e-01,1.000000000000000000e+00,4.313325636045996503e-01,3.831966393278655687e+02
2.880576115223044686e-01,1.000000000000000000e+00,2.257553465395507053e-01,3.851770354070814051e+02
2.900580116023204758e-01,1.000000000000000000e+00,-7.237614739480286996e-01,3.871574314862972983e+02
2.920584116823364829e-01,1.000000000000000000e+00,4.227406755836345953e-01,3.891378275655131347e+02
2.940588117623524900e-01,1.000000000000000000e+00,-1.069374730562377751e+00,3.911182236447289711e+02
2.960592118423684971e-01,1.000000000000000000e+00,1.063652448975824560e+00,3.930986197239448074e+02
2.980596119223845042e-01,1.000000000000000000e+00,4.615391709835908740e-01,3.950790158031606438e+02
3.000600120024004558e-01,1.000000000000000000e+00,4.071330755966261553e-03,3.970594118823764802e+02
3.020604120824164629e-01,1.000000000000000000e+00,-7.103413244546906424e-02,3.990398079615923166e+02
3.040608121624324700e-01,1.000000000000000000e+00,-3.851762048954487372e-01,4.010202040408081530e+02
3.060612122424484771e-01,1.000000000000000000e+00,2.619501091978337026e+00,4.030006001200240462e+02
3.080616123224644842e-01,1.000000000000000000e+00,1.490735823704260610e-01,4.049809961992398826e+02
3.100620124024804913e-01,1.000000000000000000e+00,4.091719880278652660e-02,4.069613922784557190e+02
3.120624124824964984e-01,1.000000000000000000e+00,7.082513027398272820e-01,4.089417883576715553e+02
3.140628125625125056e-01,1.000000000000000000e+00,-7.970401086672594948e-01,4.109221844368873917e+02
3.160632126425285127e-01,1.000000000000000000e+00,-7.628021546214516224e-01,4.129025805161032281e+02
3.180636127225445198e-01,1.000000000000000000e+00,8.310245308190554736e-01,4.148829765953190645e+02
3.200640128025605269e-01,1.000000000000000000e+00,-1.647043149040399612e+00,4.168633726745349009e+02
3.220644128825765340e-01,1.000000000000000000e+00,4.943784941743728512e-01,4.188437687537507372e+02
3.240648129625925411e-01,1.000000000000000000e+00,-1.082257587717692981e+00,4.208241648329666305e+02
3.260652130426085482e-01,1.000000000000000000e+00,1.190054556022151822e+00,4.228045609121824668e+02
3.280656131226244998e-01,1.000000000000000000e+00,-1.283181580312539039e+00,4.247849569913983032e+02
3.300660132026405069e-01,1.000000000000000000e+00,-1.133845599752906663e+00,4.267653530706141396e+02
3.320664132826565140e-01,1.000000000000000000e+00,4.297031345635318744e-01,4.287457491498299760e+02
3.340668133626725211e-01,1.000000000000000000e+00,5.213419577113154180e-01,4.307261452290458124e+02
3.360672134426885282e-01,1.000000000000000000e+00,-5.764822390649330108e-01,4.327065413082616487e+02
3.380676135227045354e-01,1.000000000000000000e+00,-1.049906768245128408e+00,4.346869373874774851e+02
3.400680136027205425e-01,1.000000000000000000e+00,1.171893461684382354e+00,4.366673334666933783e+02
3.420684136827365496e-01,1.000000000000000000e+00,-1.002952048468428004e+00,4.386477295459092147e+02
3.440688137627525567e-01,1.000000000000000000e+00,-6.329543066203314750e-01,4.406281256251250511e+02
3.460692138427685638e-01,1.000000000000000000e+00,7.917961795199560671e-01,4.426085217043408875e+02
3.480696139227845709e-01,1.000000000000000000e+00,1.304775158929410761e+00,4.445889177835567239e+02
3.500700140028005780e-01,1.000000000000000000e+00,1.231753652657234577e+00,4.465693138627725602e+02
3.520704140828165851e-01,1.000000000000000000e+00,1.085501451090420122e-01,4.485497099419883966e+02
3.540708141628325922e-01,1.000000000000000000e+00,-1.059313259066742008e+00,4.505301060212042330e+02
3.560712142428485438e-01,1.000000000000000000e+00,-3.277635553005306956e-01,4.525105021004201262e+02
3.580716143228645509e-01,1.000000000000000000e+00,-1.759809188547229564e+00,4.544908981796359626e+02
3.600720144028805580e-01,1.000000000000000000e+00,1.369865247019113608e-01,4.564712942588517990e+02
3.620724144828965652e-01,1.000000000000000000e+00,1.071024249943938855e+00,4.584516903380676354e+02
3.640728145629125723e-01,1.000000000000000000e+00,-1.143306814821011264e+00,4.604320864172834717e+02
3.660732146429285794e-01,1.000000000000000000e+00,1.017891930576898973e+00,4.624124824964993081e+02
3.680736147229445865e-01,1.000000000000000000e+00,-5.496738114116563878e-01,4.643928785757151445e+02
3.700740148029605936e-01,1.000000000000000000e+00,-5.349421689331664842e-01,4.663732746549309809e+02
3.720744148829766007e-01,1.000000000000000000e+00,-5.698686474771343935e-01,4.683536707341468741e+02
3.740748149629926078e-01,1.000000000000000000e+00,9.513651599659663644e-03,4.703340668133627105e+02
3.760752150430086149e-01,1.000000000000000000e+00,-3.077538154253703362e-01,4.723144628925785469e+02
3.780756151230246220e-01,1.000000000000000000e+00,5.873853245604804263e-01,4.742948589717943833e+02
3.800760152030406291e-01,1.000000000000000000e+00,-2.217243363081676868e-02,4.762752550510102196e+02
3.820764152830566363e-01,1.000000000000000000e+00,-9.344064359934705077e-01,4.782556511302260560e+02
3.840768153630725879e-01,1.000000000000000000e+00,1.142647612552552205e+00,4.802360472094418924e+02
3.860772154430885950e-01,1.000000000000000000e+00,-1.155972416661599889e+00,4.822164432886577288e+02
3.880776155231046021e-01,1.000000000000000000e+00,-1.092963983099494829e+00,4.841968393678735652e+02
3.900780156031206092e-01,1.000000000000000000e+00,-1.831493215415593401e+00,4.861772354470894584e+02
3.920784156831366163e-01,1.000000000000000000e+00,-3.494143930944098031e-01,4.881576315263052948e+02
3.940788157631526234e-01,1.000000000000000000e+00,1.534948632399745216e-01,4.901380276055211311e+02
3.960792158431686305e-01,1.000000000000000000e+00,-1.612444591165358154e-01,4.921184236847369675e+02
3.980796159231846376e-01,1.000000000000000000e+00,-1.154228440226477082e+00,4.940988197639528039e+02
4.000800160032006447e-01,1.000000000000000000e+00,2.496713679304745526e+00,4.960792158431686403e+02
4.020804160832166518e-01,1.000000000000000000e+00,-1.258048260053939327e+00,4.980596119223844767e+02
4.040808161632326589e-01,1.000000000000000000e+00,4.153083311710486503e-01,5.000400080016003130e+02
4.060812162432486661e-01,1.000000000000000000e+00,-1.118710345053810284e+00,5.020204040808162063e+02
4.080816163232646732e-01,1.000000000000000000e+00,-1.370606210189818430e+00,5.040008001600320426e+02
4.100820164032806803e-01,1.000000000000000000e+00,-6.124580742393143790e-02,5.059811962392478790e+02
4.120824164832966874e-01,1.000000000000000000e+00,1.695042000798893111e+00,5.079615923184637154e+02
4.140828165633126390e-01,1.000000000000000000e+00,1.393026555434318858e+00,5.099419883976795518e+02
4.160832166433286461e-01,1.000000000000000000e+00,-4.914176461069753032e-01,5.119223844768953882e+02
4.180836167233446532e-01,1.000000000000000000e+00,-1.098562351527380271e-02,5.139027805561112245e+02
4.200840168033606603e-01,1.000000000000000000e+00,1.455372749202282545e+00,5.158831766353271178e+02
4.220844168833766674e-01,1.000000000000000000e+00,1.517878222151153089e+00,5.178635727145428973e+02
4.240848169633926745e-01,1.000000000000000000e+00,5.029988687294111305e-01,5.198439687937587905e+02
4.260852170434086816e-01,1.000000000000000000e+00,-9.287030600170083083e-01,5.218243648729746837e+02
4.280856171234246887e-01,1.000000000000000000e+00,4.431459926157866880e-01,5.238047609521904633e+02
4.300860172034406959e-01,1.000000000000000000e+00,4.831581254887057364e-01,5.257851570314062428e+02
4.320864172834567030e-01,1.000000000000000000e+00,7.140552069793826284e-01,5.277655531106221360e+02
4.340868173634727101e-01,1.000000000000000000e+00,1.516743015962352947e+00,5.297459491898380293e+02
4.360872174434887172e-01,1.000000000000000000e+00,1.019638522769461542e+00,5.317263452690538088e+02
4.380876175235047243e-01,1.000000000000000000e+00,-1.205223805358925038e+00,5.337067413482697020e+02
4.400880176035207314e-01,1.000000000000000000e+00,-3.447574869331030967e-01,5.356871374274855953e+02
4.420884176835366830e-01,1.000000000000000000e+00,-4.080993934060521688e-01,5.376675335067013748e+02
4.440888177635526901e-01,1.000000000000000000e+00,-3.840024082196289990e-01,5.396479295859171543e+02
4.460892178435686972e-01,1.000000000000000000e+00,1.221650859255533073e+00,5.416283256651330476e+02
4.480896179235847043e-01,1.000000000000000000e+00,-2.042004559204905867e+00,5.436087217443489408e+02
4.500900180036007114e-01,1.000000000000000000e+00,1.097733407567298869e+00,5.455891178235647203e+02
4.520904180836167185e-01,1.000000000000000000e+00,-1.369804201654900133e+00,5.475695139027804998e+02
4.540908181636327257e-01,1.000000000000000000e+00,-1.133678458837426906e+00,5.495499099819963931e+02
4.560912182436487328e-01,1.000000000000000000e+00,6.894777452367892856e-01,5.515303060612122863e+02
4.580916183236647399e-01,1.000000000000000000e+00,2.656704174430686849e-01,5.535107021404280658e+02
4.600920184036807470e-01,1.000000000000000000e+00,-4.287087571578764300e-01,5.554910982196439591e+02
4.620924184836967541e-01,1.000000000000000000e+00,5.362459224822911930e-01,5.574714942988598523e+02
4.640928185637127612e-01,1.000000000000000000e+00,-3.133525430671317280e-01,5.594518903780756318e+02
4.660932186437287683e-01,1.000000000000000000e+00,-9.239125475720871838e-01,5.614322864572914114e+02
4.680936187237447754e-01,1.000000000000000000e+00,-9.452683445743177704e-02,5.634126825365073046e+02
4.700940188037607270e-01,1.000000000000000000e+00,6.475777339211147288e-01,5.653930786157231978e+02
4.720944188837767341e-01,1.000000000000000000e+00,5.599539612351345230e-01,5.673734746949389773e+02
4.740948189637927412e-01,1.000000000000000000e+00,-5.646823526865925313e-02,5.693538707741548706e+02
4.760952190438087483e-01,1.000000000000000000e+00,4.286285926438448968e-01,5.713342668533707638e+02
4.780956191238247555e-01,1.000000000000000000e+00,7.056126409824396983e-01,5.733146629325865433e+02
4.800960192038407626e-01,1.000000000000000000e+00,3.828346470655700218e-01,5.752950590118023229e+02
4.820964192838567697e-01,1.000000000000000000e+00,7.034258158640862568e-01,5.772754550910182161e+02
4.840968193638727768e-01,1.000000000000000000e+00,2.973960105085211025e-01,5.792558511702341093e+02
4.860972194438887839e-01,1.000000000000000000e+00,-1.634654060951218346e+00,5.812362472494498888e+02
4.880976195239047910e-01,1.000000000000000000e+00,3.129429106709086250e-01,5.832166433286657821e+02
4.900980196039207981e-01,1.000000000000000000e+00,3.143211782874681948e-01,5.851970394078816753e+02
4.920984196839368052e-01,1.000000000000000000e+00,-6.451088194685719035e-01,5.871774354870974548e+02
4.940988197639528123e-01,1.000000000000000000e+00,-1.254394134929783799e+00,5.891578315663132344e+02
4.960992198439688194e-01,1.000000000000000000e+00,-3.066207357247813792e-01,5.911382276455291276e+02
4.980996199239847710e-01,1.000000000000000000e+00,-1.979432596455995119e+00,5.931186237247450208e+02
5.001000200040007782e-01,1.000000000000000000e+00,3.952050641708756973e-01,5.950990198039608003e+02
5.021004200840167853e-01,1.000000000000000000e+00,3.217045322400189922e-01,5.970794158831765799e+02
5.041008201640327924e-01,1.000000000000000000e+00,4.462249112378546267e-01,5.990598119623925868e+02
5.061012202440487995e-01,1.000000000000000000e+00,-5.866073867362521232e-01,6.010402080416083663e+02
5.081016203240648066e-01,1.000000000000000000e+00,-7.218513505995344248e-01,6.030206041208241459e+02
5.101020204040808137e-01,1.000000000000000000e+00,-9.035136057116446295e-01,6.050010002000400391e+02
5.121024204840968208e-01,1.000000000000000000e+00,-7.534997681782295009e-01,6.069813962792559323e+02
5.141028205641128279e-01,1.000000000000000000e+00,-9.465341676086661549e-01,6.089617923584717119e+02
5.161032206441288350e-01,1.000000000000000000e+00,-2.055374082373788269e+00,6.109421884376874914e+02
5.181036207241448421e-01,1.000000000000000000e+00,-8.274957455374121196e-02,6.129225845169033846e+02
5.201040208041608492e-01,1.000000000000000000e+00,-2.332006339382953097e+00,6.149029805961192778e+02
5.221044208841768564e-01,1.000000000000000000e+00,-7.714758856883745519e-01,6.168833766753350574e+02
5.241048209641928635e-01,1.000000000000000000e+00,9.388585945838271440e-01,6.188637727545509506e+02
5.261052210442088706e-01,1.000000000000000000e+00,1.118487162808659674e+00,6.208441688337667301e+02
5.281056211242248777e-01,1.000000000000000000e+00,4.138421387181259736e-01,6.228245649129826234e+02
5.301060212042408848e-01,1.000000000000000000e+00,6.938180180781193807e-01,6.248049609921985166e+02
5.321064212842568919e-01,1.000000000000000000e+00,1.942708325214577370e+00,6.267853570714142961e+02
5.341068213642728990e-01,1.000000000000000000e+00,4.453026153059989056e-01,6.287657531506301893e+02
5.361072214442889061e-01,1.000000000000000000e+00,7.586342794079463658e-01,6.307461492298459689e+02
5.381076215243049132e-01,1.000000000000000000e+00,-1.144779911262444466e-01,6.327265453090618621e+02
5.401080216043209203e-01,1.000000000000000000e+00,1.742512089120349827e+00,6.347069413882776416e+02
5.421084216843368164e-01,1.000000000000000000e+00,6.934303445602090221e-01,6.366873374674935349e+02
5.441088217643528235e-01,1.000000000000000000e+00,6.793097623759487558e-01,6.386677335467093144e+02
5.461092218443688306e-01,1.000000000000000000e+00,-4.569971163296057126e-01,6.406481296259252076e+02
5.481096219243848378e-01,1.000000000000000000e+00,-1.559228211762554439e-01,6.426285257051411008e+02
5.501100220044008449e-01,1.000000000000000000e+00,1.884920395482922340e+00,6.446089217843568804e+02
5.521104220844168520e-01,1.000000000000000000e+00,-2.238685110988287430e-01,6.465893178635727736e+02
5.541108221644328591e-01,1.000000000000000000e+00,-1.529008605932956691e-02,6.485697139427885531e+02
5.561112222444488662e-01,1.000000000000000000e+00,1.066889866062208148e+00,6.505501100220044464e+02
5.581116223244648733e-01,1.000000000000000000e+00,9.393614971252252088e-01,6.525305061012202259e+02
5.601120224044808804e-01,1.000000000000000000e+00,1.133139339124235034e+00,6.545109021804361191e+02
5.621124224844968875e-01,1.000000000000000000e+00,-2.141865354364551166e+00,6.564912982596520123e+02
5.641128225645128946e-01,1.000000000000000000e+00,-1.924706497073528089e-01,6.584716943388677919e+02
5.661132226445289017e-01,1.000000000000000000e+00,1.228593281172879886e-01,6.604520904180836851e+02
5.681136227245449088e-01,1.000000000000000000e+00,3.202732868430791524e-01,6.624324864972994646e+02
5.701140228045609160e-01,1.000000000000000000e+00,1.710421113517129443e+00,6.644128825765153579e+02
5.721144228845769231e-01,1.000000000000000000e+00,9.156354558628025664e-02,6.663932786557311374e+02
5.741148229645929302e-01,1.000000000000000000e+00,6.110331746640338402e-01,6.683736747349470306e+02
